sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B001EQ5CK2	APIIRLP1JR2VI	Great coffee, great price!	This has become our new coffee of choice for the mornings.  It's a good price for a solid cup of organic coffee.  Beans are medium roast and very fragrant.	0	0
-1	B004ZIER34	A71W7G4TCTH3T	Coffee-Lover Not Impressed!	I drink am a frequent coffee drinker - at least a couple of cups a day.  So I was glad to see this product available.  I often switch between light roast and dark roast coffee - depends on time of day, my mood, and availably.  I like to enjoy a good Dark French Roast at night.  I made a pot of this for my husband and me to try.  We were not impressed - it had a strong odor, and a very bitter after taste (neither of us finished our cup).  As far as the impact of the low acid - we couldn't judge since we didn't drink enough.	0	0
-1	B000FBM3YK	A1RC8J259UP7S9	Arrived melted/stuck together	The title says it.  Some of the cookies arrived with the chocolate melted.  Others were stuck together or had the wafer separated and stuck to the chocolate top of the cookie below.  It appears that the box was a little overheated and banged around somewhere along the way here.  It was 65F here when the package was delivered.	1	0
-1	B004ZIER34	A1L20MX19ZMNW5	"Just ""Okay"" Low Acid Coffee"	SMELL OF DRY GROUNDS: Very strange. Different than regular coffee. A little like sweet garbage. Made me worried that the coffee would be disgusting.<br /><br />SIZE OF BAG: Enough for about 5 generous scoops.<br /><br />TASTE OF BREWED COFFEE: Passable. Nothing great, but nothing bad. Had a slight wang and a little bit of an aftertaste like old or cheap coffee.<br /><br />ACID: A 3-ounce bag wasn't enough to really determine if it was easier to digest than regular coffee. Neither of us drinking the coffee seemed to experience any acid reflex afterward. Still, not enough to truly tell.	0	0
1	B000ER6YO0	A3MA4VWLFOCJ41	A great place to start	I would love to say that I have the time to make my son's food everyday. Its not the case. Honestly, I do make it most of the time, but some days, you just don't have the time/energy to get it all done. Enter this product. Before I bought this baby food, I read the reviews and all these people were saying that it has fruit in it, its like a dessert, yadda yadda yadda. The truth is, is that yes, it has a bit of fruit in it, but its not sweet at all. The fruit merely brings out the flavors naturally so that you don't have to add anything else. Its a great product to enter proteins into baby's diet. The consistency is smooth enough that if you wanted to add cereal  to it also, baby will not choke on it. I highly recommend.	1	0
1	B0016FY6H6	A34OXX5PQ1XEHB	Powdered Green Tea by Stash	Powdered green tea with lemon & ginger provides quick daily source of antioxidant ingredients desired but in higher concentration and without the bother of brewing tea bags. Simply pour in water bottle, shake and be on your way.<br /><br />Product used to be available in local health food stores but is no longer carried. Much easier and more cost effective when bought in quantity on Amazon.	0	0
1	B006N3IG4K	A30YO350G5STNG	Breakfast in Bed is a treat	"Fantastic taste, smooth ""feel"", no nasty aftertaste, pairs great with creamer. What more can one want from a coffee? This has become my favorite."	0	0
-1	B0030VBRIU	A1B0RFUNJWZ35T	Why mess with a good thing?	What HAPPYBABY needs to realize is that when you have a steady customer base, you should not change the recipe of a product!  My daughter loved this original recipe, but this recipe is COMPLETELY different.  I tried giving it to her 3 times - she refused to eat it.  I then blended it with chicken broth and she does eat it now, so it turned out to be a texture thing.  HOWEVER, the whole reason that I purchase products such as these are for the convenience of having an organic product that can travel easily - so it is very impractical for me to travel with chicken broth and a blender!  I'll be cancelling my subscribe and save subscription to this product.	4	0
-1	B003X7S45U	A3A7IQFYDEZFL1	Taste nothing like pumpkin pie or vanilla	This coffee taste nothing like pumpkin pie or vanilla, but does have a smooth taste. It is expensive because it taste like regular coffee and does not have the flavors in it. I would not buy it again. It is not terrible but it is not pumpkin or vanilla flavored.	1	0
-1	B000UJW0W2	A3K2F03FWDOBHO	Not Big Enough	The thick plastic that this mat is made of is really easy to clean, as you can just vacuum up any excess litter.  Some cats may not like the pointed surface of the mat; my cat doesn't seem to mind.  The main problem is that the mat is so small that most of the time my cat ends up exiting from a different side of the litter box, and thus the mat doesn't do any good.  I'm looking to purchase a different mat, because the small size of this one renders it all but useless.	0	0
-1	B002TMV34E	A3U5JCXIXTGSLN	Pretty Good Cup of Coffee	I enjoyed this coffee for it's smooth flavor that wasn't extremely strong. It's definitely better than most brands you find in the grocery store. I would recommend this to someone interested in a solid cup of coffee.	0	0
-1	B007POT6RM	A3LZA698SQPCXE	Recipe Changed - Bland	Oatmeal has become a daily staple of my diet. Most days I just start from the plain oatmeal and add brown sugar and raisins.  But every once in awhile I like to splurge on the pre-packaged oatmeal like I used to eat as a kid.  Sure the sugar is a little higher but nutritionally it's a much better option than other snacks. Only 160 calories per packet. Quaker instant oatmeal packets are just as good as you remember them. If there were any way to improve this product it would be to make the oatmeal a little thicker.  More like rolled oats.  Other than that,  Quaker Maple and Brown Sugar oatmeal is awesome.<br /><br />26JUL12 REVISED RATING: My kids tell me this oatmeal is really bland compared to what they are used too.  Tasted fine to me but the kids didn't like it at all.	0	0
-1	B003PFUNU4	A395DTRAZ07222	PRODUCT WAS NOT WHAT I EXPECTED	Torani is a brand that sells their products in GLASS BOTTLES.  The product description here on Amazon.com of this package did not specify that the bottles are PLASTIC.  I would not have ordered this product had I known the bottles were plastic due to concerns about toxins in plastic.  I pay extra for Amazon Prime and expect to be able to return an UNOPENED ITEM if it is not what I thought it would be.  Not only will Amazon.com not allow me to return this item, they have deleted my prior feedback on the item.  Hopefully they will not delete this feedback too as it is VERY RELEVANT for customers in deciding which items to purchase.  If you don't want plastic bottles, do not order this set.	4	6
1	B00061U6AW	A1CUIDSALR0B44	EAT WITH CAUTION!	i cannot believe that i found these on amazon!!!!  i became addicted to the little, choclate covered, macadamia delights in tokyo and thought that i would be doomed to a life without them back in the states.  BE WARNED CONSUMER!  HIGHLY ADDICTIVE!!!  HIGHLY ADDICTIVE!!!  recently, i mourned the devouration of my last box... but i've found them again!!!!  I CAN LIVE! I CAN LIVE!!!!!!!	2	0
-1	B00433ICSC	AMSNO392A29B1	not 20 oz.  This is 4oz bag	This is not a 20 oz bag.  It is only 4oz each bag.  Misleading product.  Thought I was buying 20oz bags.  Not very happy.  Should've gone local for 8 dollars per bag.	1	1
-1	B002TMV3E4	A3UKWQS8SRW6IO	Good, nothing remarkable	This makes a good pot of decaf.  Nothing remarkable - we have served this to many guests to no comments.  Nobody asked us what it was, but nobody spit it out, either :-).  It is smooth and not too strong, which is our preference.  We wouldn't hesitate to buy it again, but wouldn't go out of our way either.	0	2
1	B0018RXITE	A3O9H969Z41NHC	simply awesome.	pure and organic. no salt, no sugar, no poison :)  what more can you ask for?  i keep mine in the fridge and it stays soft and easily spoonable.  i use it in my banana cacao smoothies and it tastes good.  warning: not as good as peanut butter for THIS recipe, but it's better for you so i can accept the difference in taste. i admit, peanutbutter and chocholate is a better combo... and change is never easy... but what's your health worth to you?  this is all im buying from now on.	0	0
1	B005GLNKOQ	A2ES1MUDPEWGCM	Makes a perfect soup base!	I had gotten a box of Malher Hilachas style sauce from my mother and set it aside for a rainy day - well, today it rained. I mixed the package with water, added rice, some peppers, onion, chicken and potatoes and let it simmer. My entire family just loved it - even my picky grandson! Now, I want to find more!!!!	0	0
-1	B00375LB6C	A2GHCO7AQPZFVU	Got the job done	These are very colorful but not the best tasting. I used them for my sons first bday as we were having a very large party and didn't want to buy 20 mini cans but taste wise the quality was not there....the look was great. I'm sure no one knew any better after all frosting fixes all.	0	0
1	B000LKZ84C	APGQCBO10LZTH	Good product	I use this in place of mayo for many recipes when I need something creamy and quick.  This also works very nice for sweet dishes as there is very little taste to the tofu and it does absorb flavors well like a chocolate pie.	1	0
1	B008OV8RE8	A3HPCRD9RX351S	Worthwhile treats	"At first sniff the two girls turned up their noses at the new snack. To be fair, this happens with the introduction of most new snacks to this fussy and suspicious pair. By the third and fourth and subsequent offerings, the hesitation stopped. Though the girls genuinely like these treats now, there isn't the mad excitedness for them like they show for some others or for french fries.<br /><br />I like that the first ingredient of these snacks is  ""real""beef ( not the undesirable artificial beef),and they are made with natural ingredients. The treats are small and chewy and are good for training, rewarding, and bribing. For most dogs the consistency is probably perfect, just enough chew to add interest. For Piper, our shih tzu with a few missing teeth, I break the treats in half so as not to tax the teeth she has left.<br /><br />Science Diet backs these treats with a 100% satisfaction guarantee."	1	0
1	B0052BRWIU	A2YL92F1Y25CZQ	Addicting	They taste slightly different from what I remember of Fig Newtons (obviously distinct).  I was a little surprised at first; it seemed maybe a little more clay-like?  And then they grew on me.  They're addicting.	0	0
-1	B0038B3A0A	ADIHIVQWXQOZ5	Not That Hungry	"I am both a vegan and a chocoholic.  These chocolate-covered power bars do not taste as good as they sound.  (My husband won't eat them at all.)  Next time I will find something else when I search ""vegan chocolate"" on Amazon."	0	0
1	B001RVFDOO	A2CZ5N1OS9R63	Good Snack Choice	Overall the chips were very tastey. My pickey daughter even liked then so that is a real plus for me. Some flavors were better but all did meet my expectations. Try it and see for yourelf, Enjoy.	0	0
-1	B000G6RYNE	A2M8JQ3AME7878	Vinegar... Not my taste!	This is the first time I tried Sea Salt & Vinegar chips. Not my taste.  Make sure you like salt & vinegar before ordering. You may be in for a suprise if you have never tried them before.  I'll stick with the salt and black pepper chips.	0	1
1	B001EQ5EQE	A3M84VMTYCG5L3	Just like at a restaurant	I've always enjoyed the decaf at a little Italian restaurant in our downtown area.  I noticed that their affiliated deli sold LavAzza and I asked if that is what they brewed for the restaurant and was told yes.  I immediately went to Amazon and ordered and I am not sorry.  What a great price for an excellent cup of coffee!  Now I get the restaurant flavor without spending the restaurant price!	0	0
1	B003U9TAH2	A11T3X2QRWSYUI	Best tasting protein power around.	I've tried a bunch of them and the taste of this product is outstanding.  Even the folks behind the counter at my gym commented on it and they sell a competing product.  Give it a try, you won't be disappointed.	1	0
1	B001LG945O	A1NS6O584WD5FJ	Good alternative to regular orange soda	My daughter thinks this tastes like Sunkist Orange Soda, my grandson likes it and drank the rest of it (most of the can).  I thought it was okay (by I am not a fan of orange sodas); I would undoubtedly like it better in another flavor, like Grape, or Fruit Punch, or Kiwi Berry.<br />I think this is, of course, a much healthier alternative to any regular soda. And judging from my dautgher's and my grandson's experience with it, it would be hit with most kids.	0	0
-1	B001I8EVZI	A37UAK5BJL908P	Not that great	I bought this thinking that I could save money.  The taste is very poor and really doesn't taste good at all.  I used it about 5 times and will throw it out as soon as I go to the grocery store again to buy another brand.	1	1
1	B0028GY93S	AW9728SGLHR85	Healthier Dogs because of Earthborn!	This is the best dog food!  I have seven dogs, three over the age of 14 and they are as spry and energetic as dogs half their age.  We went grain-free years ago after one of our dogs got cancer.  I began reading about excess carbohydrates and how BAD they are for our dogs (and us)...Initially we used EVO because it was great and it was the only grain-free availble.  We were very happy with it until the price went through the roof!  We tried several different grain-free food over the next year or so.  Some the dogs just didn't like.  Some aggravated my Lhasa Apso's allergies.  A couple of my dogs are susceptible to yeast infections and the EVO had curtailed that problem but it came back with other foods.  Finally we tried Earthborn's Grain-Free line and VOILA!  They love it! The price is right, no allergies or infections...everyone is healthy and happy!This is the best food around and the price is right.	0	0
1	B002HQKRIK	A2IKWKIW5OS5CM	Koala Crisps rock!	We've been eating this delightful cereal for several years.  My kids always feel better on gluten free foods and so do I.  Unlike the popular junky cereals, this version of a slightly chocolately cereal is light and not too sugary and it's a special treat for the kids.  I also like supporting Envirokids products - the pricing has come down to where it's nearly the same as the other mainstream cereals that are not as good for you.	1	0
-1	B0051OQ23E	AMBYJMP4DHTY4	WARNING $25+ For One Bag	After confirming that the receipt of ONE BAG was not an error, I was able to get a partial credit.	0	1
-1	B000BZ6LXO	AIAZKVOXBPR0	full of little bugs	Don't buy this soil; it's full of flying black bugs. Check the Internet with a search for Miracle Grow organic potting soil and bugs and you'll find I'm far from alone. Disgusting.	1	0
-1	B000UJW0W2	A12RXIGI4Z7U4A	Cheap Price - but save your money	"This mat is so small, and as others have noted, the ""turf"" is pointy - so it probably hurts cats' paws (it hurts my knees!)  My cat jumps right over it and I end up with litter kicked up all over the place.  Seems like a good concept, but I would bet it doesn't solve most people's problem of trying to contain the litter.<br /><br />I just bought an extra large Petmate Litter Catcher that has 4-1/2 stars.  Hopefully, I'll have more success with that!"	0	0
1	B003VXFK44	A3IR834T7AROBT	Pleasant, smooth and flavorful cup of coffee	"We have been enjoying our order of W.Puck Sumatra Kopi Raya dark roast coffee K-cups for the last week.  We find the delicious flavor very satisfying...not so strong to be bitter, and not so weak as to taste like colored water.  The coffee is perfect. There is just the right amount of heartiness to make it an enjoyable coffee experience, and it carries a nice lingering pleasant flavor and aroma.  It is not as strong as an espresso, but maybe one step below.  Like we said, ""pleasant, smooth, and flavorful!"""	3	0
-1	B000PDY3P0	A2I0ABGXLFUPL4	Not the best....	This is a tough popcorn. It's not bad just not the best. I have a popper that is a dome type with a wire sweeper that goes round and round. Most of the oil and salt stays in the bottom of the popper and never comes in contact with the corn kernels at the  bottom long enough to get on the popped corn. It is randomly spread and half of it is like air popped corn and tasteless.	0	1
1	B003OB4B2U	ASBLZT964CTIZ	Not quite lime, more lemon grassy...	And that's not a detraction!  I love lemon grass tea!  I love this soup!  Going to double my order on the next one I make, this one is so good.  It's the only one I've ever found that I made a second when I finished the first.  I'm thinking stirfry some chicken breast, add a handful of slivered veggies, and make this one a real meal!	4	0
-1	B000ER6YO0	A2U138G3VKRZSL	Baby loves it, but there is plastic in it	This is my daughter's  most favorite baby food by far.  This is the only ones she'll eat and rarely will eat the other kinds.  However, the taste is very bland, for me as an adult at least. After you put the unfinished portion in the fridge, it may become sort of watery at which point I throw it out. It is unique from the others in the combination of vegetables it has, especially zucchini.<br />I had to update my review today, because I saw little pieces of thin stretchy plastic in two jars of this baby food.  PLASTIC IN BABY FOOD? I notified Earth's Best about it and will be sending them these pieces of plastic for testing, but I am not giving my baby this food any more, even though she likes it, that's it for us.	0	1
1	B006N3IG4K	A3FXMBMYVO6LPW	wolfgang puck k cup breakfast in bed	Wonderful flavor would purchase this blend of coffee again light flavor not bitter at all and price was great the best I found anywhere	0	0
1	B000FL0A9A	A2EQ836YKJ4U3Y	Yummmmm!	I love Big Train! There is a local shop that sales Big Train Products.  After spending $20 a week on the stuff, I decided that I wanted to make it at my house sometimes to save a little money. The individual bags are the exact bags that the local shop uses.  I do prefer the consistency of the product when made by the shop, I think that has to do with my blender's age.  Overall, this product is super yummy!	0	0
-1	B0078Y6OX8	A19LUT6NUQZF3A	Don't waste your money!	Awful, Awful, Awful!  I like a lighter roast and I really love french vanilla so I was thrilled to find this one.  With the first sip I was highly disappointed.  It has a very strong artificial flavor that doesn't taste anything like french vanilla and it certainly doesn't taste like coffee.  Like one other reviewer said, I'll probably just toss it in the trash and throw that money away because I don't know anybody who would enjoy it.  YUK!	0	0
1	B0016FY6H6	APAOU9269HJRL	YUM....Yum, Yum!!!!	"This is just the quick iced tea fix I have been searching for.....it is perfectly balanced between the green tea and the natural, refreshing blueberry flavor. Keep in mind this is NOT sweet and sassy, like most instant tea ""add to bottled water"" packets. This is the real deal. If you want sweet, then order the sweet variety or add your favorite sweetener. When you add the powder, it is green....looks alittle weird, but once you can get past the looks, it's true love. I think it's delightful that I am actually consuming the entire leaf--finely ground to which it dissloves....thus making my water become murky, swamp water before my eyes!  That has to certainly be more bang for your buck for the level of antioxidants, opposed to the old brewing way.<br />  I have had a very difficult journey (until now) finding yummy, healthy (& QUICK) unsweetened flavored teas......my second favorite is the Celestial Seasonings COOL BREW bags....the blueberry green tea is also delicious, but not nearly as refined as this ""top shelf"" Stash.<br />I am pondering more flavors for my next order!"	1	0
-1	B008FHUDW0	A2JO3AQ0PB318P	good coffee but NOT a 24-pack!!	This variety of coffee came as a sample with my Keurig brewer and I LOVED it, so I ordered this from Amazon. When it arrived today I thought it rattled more than usual so I opened up the carton and dumped them out to count them -- only 22 in the package.  Looks like I'll have to re-order a couple of days sooner than I had planned.	1	1
-1	B005K4Q1VI	A2KM0NWZ830SRP	Good Price, Bad Taste	Nice price, and glad to see a subscribe & save option on k-cups. However this was undrinkable in our opinion. Didn't seem to be too watery like another reviewer said, just a bad off taste.	2	0
-1	B005K4Q1VI	A21VRPTG99PC3K	The description does not mention that it is sugar-free	Had I known this cocoa was sugar-free, I would not have purchased it. I realize that this will not bother some people, but I really don't like the aftertaste of fake sugar.  In the interest of fairness, this did not seem to trouble my nephew!  Just update the description.	12	3
1	B001BB3LW6	A388FLQFOEM0IO	Dum Dums for all!!	I work in college Financial Aid and keep a bowl of these on my desk for the students.  I used to buy them in the grocery store then learned I could get them for less online ($17 for 3lb bag) and thought that was a good deal - until I found this GREAT deal!	4	0
1	B002GWMA08	AZ8H55VKA4MA3	Good price for a good coffee	I've drunk whole-bean Tanzanian peaberry for about 20 years.  My first source was the large national retailer and wholesaler Green Mountain, which roasted their Tanzanian peaberry light to medium.  Although the beans made good coffee, Green Mountain's price eventually became higher than I thought reasonable.  An internet seach led me to a small family-owned and family-operated roaster in Tennessee.  Their beans were also light to medium and, thus, had a dry appearance.  That level of roasting was to my liking because the beans retain more caffeine, and the natural flavor of the coffee is more apparent than with darker roasts.  When the Tennessee roaster's computer system crashed and online sales were temporarily suspended, I did another internet search and found Amazon's Tanzanian peaberry roasted by Coffee Bean Direct.  It has essentially the same good taste as the Tanzanian peaberry from the Tennessee roaster, and the price is lower.  I'm totally satisfied with the beans roasted by Coffee Bean Direct, and the shipping by Amazon is quick enough that buying three pounds at a time allows me to place my next order before the current one runs out.	0	0
1	B001RVFDOO	A5I7WGK59PA5G	Great price; Great taste;	Found these while looking for good, cheap, low-calorie snack packs to buy in bulk for my office.  After my first shipment, I decided to have two boxes shipped to the office monthly via subscribe & save.  My next shipment arrives in two days. I'm so excited!<br /><br />Gotta have my pop chips...	0	0
1	B00068PCTU	A37QU23QG5SC48	The Only Sweetener I Will Use	NuNaturals Stevia is the only sweetener that I use in my beverages and cooking. I have tried other brands and this one is the best! It hasn't any odd taste, and tastes better than sugar to me. I buy the large 12 ounce container and it lasts me for months! I only wish they would put this in more products sold at the grocery stores. There is a soda that has stevia in it that I purchase at a health food store called Virgil's Zero and it comes in different flavors...it is great and I don't have to be concerned about the sugar content that is in traditional sodas. This product is great and I think is the best of stevia products on the market.	0	0
-1	B004R8J8E0	A3HUC8541SJ6UT	"Bland & Mushy - very ""School Lunch""ish"	I cook a lot, and I have a few ways of preparing pork chops that my teen boys like.  I picked up this Shake N Bake pouch with the hope that it could fill in on those really busy nights.  I didn't expect it to be as good as 'from scratch', but I expected it to be edible.<br /><br />If you were alive in the 70's, you know that Shake n Bake is a pre-made coating you put in a bag along with your meat.  As you may have guessed, you shake the bag, then bake your meat.  It's simple, and it's a low fat alternative to stovetop methods that need oil or butter. But the result is pretty pedestrian.  The coating doesn't crisp very well; it was downright mushy in spots, and the 'spices' in the mix were bland bland bland.<br /><br />Pork is already low fat and bland.  It needs a little bit of fat for flavor.  I don't fry any meat, but I do sautee my pork chops (coated with Panko & my own spices)in a splash of olive oil , which makes them moister, tastier, and crunchier.  To me, the baking just didn't work well.  Maybe if the SnB coating was actually, you know, flavorful, it would have helped.  But between the baking and the coating, the pork chops were bland and mushy.<br /><br />BOTTOM LINE:  My hungry teen boys picked at them and asked to never have them again.	0	0
-1	B003TLMM44	A13PBH7213P60W	Skimps on chicken	These are the typical rawhides wrapped with chicken, and seem slightly higher quality than the kind you get at the dollar store.  But they really skimp on the chicken, so you it's mainly a rawhide twist with a shred of chicken on it.  My dogs go crazy when I give them one but their enthusiasm diminishes when the chicken's gone and with these treats, the chicken vanishes FAST (and my dogs are TINY). So they're great if your dogs loves rawhides and would enjoy the extra zip of chicken flavor but if your dog gets bored with plain rawhide, the joys of this treat will be over in a few seconds.  I'll be looking for a brand that delivers a meatier product.	2	0
1	B001RVFDOO	A1BQK9Q5K8MHWM	Great product and at a great price	This product was everything and more according to the advertisement.  I was totally satisfied with my purchase.  I recommend to everyone to purchase these chips from this site.	0	0
-1	B001LGGH40	A2F1P10GGZ7K2T	Nothing new here. . .but it tastes good.	Sparkling juices aren't anything new and the Switch simply gives us more of the same. Whether you are drinking Welche's Sparking juice or an Izze, it comes down to flavor, nutrients and cost.<br /><br />Izze flavors are Apple, Pomegranate, Black Cherry, Grapefruit and Clementine.<br />Switch offers Orange, Watermelon, Kiwi-Berry (the flavor I tried), Black Cherry and Fruit punch.<br /><br />Also Izze gives you 10% of your daily allowance of Vitamin C, B6 and Niacin.<br />Switch gives you 100% of your daily vitamin C.<br /><br />Izze currently is $21.62 for 24 cans at 8.4 oz.<br />Switch is currently advertised at about a buck more for 24 cans at only 8.3oz cans.<br /><br />OVERALL:<br />With Switch, you pay a similar cost to get more vitamin C and different flavors than offered by the main competitor.<br /><br />Could a vitamin supplement give you more of what you really need? Sure. But it's not nearly as fun as drinking any of these sparking juices.<br /><br />So if you need a more healthy alternative to soda, determine if cost, nutrients and/or flavor is your thing then try a Switch or an Izze.	1	0
1	B001VNGN0Q	A16CDO5H7BASS5	Acne medicine	I was reading a news story about how lab research suggest a thyme tincture to be one of the most effective ways to fight acne (better than a prescription). I got 5 quart jars (this amount is perfect for that many), 2 cheap bottles of vodka (80 proof) filled each jar half way with thyme then topped it off with the vodka. I'm still letting it sit (it takes six weeks) before it will be complete. where I will then have to get cheese cloth and separate the thyme from the liquid and do a test run. I'll update with results mid-may	2	0
1	B000YSTH16	AWGDEE5IRM2Z3	Tasty cookies	Slightly crumbly, but overall a very good cookie.  In my opinion very similar to Chips Ahoy but more airy, less dense.	2	1
-1	B001LG945O	A2ULQOGN59LDNK	Not bad	Switch Orange Tangerine is ok but not what one might expect.  First of all, there is more apple and grape juice in here than orange or tangerine (this will not be a surprise if you are familiar with the other flavors as that is also true with them).<br /><br />Switch basically is carbonated juice.  The taste isn't a bad and it is supposed to be healthier than soda (which can be debated).  It is a reasonable drink for snacks but if you are going to need several if you are actually thirsty.	1	0
-1	B000E4AKQ6	A1GJQ0NZNNU9HR	Flavorless	I'm used to cheap tea (by the way, cheap tea isn't low quality), but this one's awful. It tastes like very spicy water.. water with Tabasco added, essentially. Although I did steep the tea bag for about four minutes, there was no depth to the flavor. I finished the cup, but I certainly wouldn't buy it.	0	0
1	B005580B4M	A3FKZKMB7TDCK2	Yummy soft peppermint	I love peppermint, but find hard candy just too strong.  These melt in your mouth and aren't overwhelming and don't leave an aftertaste.	0	0
1	B004391DK0	A1D1S7D2V7Y2XK	Bisquick GF - so delicious!	The first time we cracked open a box of Bisquick Gluten Free and made a batch of pancakes, I was surprised. They were DELICIOUS! Perhaps the best pancakes I've ever had. We did make a couple modifications from the box recipe. Instead of using oil, we use the same amount of melted butter. And we add fresh blueberries to each pancake as it's cooking. Then, serve with whipped cream. So great! I'm looking forward to trying some of the other recipes with this, including pizza crust.	0	0
1	B003VTN95K	A3GLQSR6MTHXGL	coffee-mate creamer	This seller is very nice.  And the price is very good.  The only reason I stop ording is bacause I went to sugar free, and at that time he did not have it.  But for those of you that don't have to watch there fat in take, I would get this product from them.	0	0
1	B0016FY6H6	A1QCP3UXNAN8FJ	Great pick me up on the go - hot or cold!	I really enjoy this tea because it's not to sweet and it's easy to use.  I carry it and my mug with me and just add hot or cold water, depending upon my mood.  I find that it gives me just the right kind of energy and it can even hold my hunger between meals. A real great thing because I watch my calories.  And of course, green tea is full of antioxidants.	0	0
-1	B006N3IG4K	A1Q8SW109EBWFN	Very weak	I was surprised to find out how weak this coffee is.  It has a good flavor but even on half cup it is very weak.	0	0
-1	B00008JOL0	A8CZNLAX7VB49	Dog treats or vitamins..	My dogs love these treats but to tell you the truth I can't tell if they are helping their arthritis or not.	0	0
-1	B000KV61FC	A3T0ES6F38235M	Great toy but got moldy	it took our dog about a week to figure this out. once she got it, she loved it and it kept her busy for a long time. the only problem is that it got moldy and when i tried to clean it, the rope never dried and the mold got worse. had to throw it out.	0	0
-1	B001LGGH40	A1SCANWWQTEG9I	pretty good	Pros:<br />Tastes pretty good<br />Slightly lower sugar than soda<br />Vitamin C<br />Carbonation adds a little pizzazz<br /><br />Cons:<br />Leans toward being too sweet (at least for me)<br />Not significantly healthier<br />3/4 size can compared to regular 12 oz drink<br /><br />Bottom line:<br />It's an okay but not great blending of the soda and juice worlds. Personally I would say stick with the real thing for more satisfaction. IE, if you're in the mood for a juice beverage, grab juice. Soda same thing.	0	0
1	B000YB7XQ4	A1HNYP5I5TZ0S8	great tea	I find it is difficult to find black tea in the United States that is of decent quality.  I love PG Tips.  It brews up nice and rich and is reasonably priced.	0	0
1	B00061U6AW	A1SCD2NYTIAQTY	Not By The Box	I really enjoyed eating this macadamia delights from Meiji. The chocolate has a great, and not too sweet, taste. The nuts are a bit small, if you are used to larger varieties, but that is a small problem.<br /><br />I found they were not good for my feeding frenzies. Stuffing a whole box down in about 3 minutes is not a good idea, as the chocolate can leave a bit of an aftertaste in the throat. Taken at a more leisurely pace, they are a real treat.	1	0
1	B000B9SFP2	A2E3NAL9ECE7VS	Easy Setup, Nice Design	I haven't owned a portable fence for horses until now, but I am impressed and liking this product very much. Upon opening the package I was happy with the portability of the carrying bag, and shocked at how lightweight and compact this system is. It's a great accessory to throw in the trailer when taking the horses out, or just to have around in the event that we need a temporary corral for a couple horses. Once set up, it won't hold more than two of our horses comfortably. I don't think we'd ever try and manage to get 4 inside like the product advertises!<br /><br />The instructions were surprisingly simple and it set up easily between myself and my husband working on it. I can see how this would be great to have for other animals as well (such as alpacas), but we only have need for it with the horses and have had success in containing them.  The step in posts are fantastically designed, the overall design makes the fence very versatile, setting up easily pretty much anywhere your horse an go.<br /><br />We're very happy with it's design and portability and will get a lot of good use out of this system, I think!	0	0
1	B001RVFDOO	A1NIX2WA2ZKLV7	Not for everyone.. but I love it!	I'm sort of a health nut who has weened myself off highly-palatable junk food. Junk food is delicious but it ain't good for you. Conversely, healthy food has a bad rep for being disgusting but I honestly think that it's just something that requires training and acclimatization.<br /><br />I really like PopChips. They don't taste absolutely amazing to be honest but if you're someone who is trying to kick junk food out of your diet, this is a good way to fulfill a craving without succumbing to unhealthier junk foods. Each bag is only 100 calories, which is very helpful for portion control.<br /><br />For me, the taste is great. It's not amazing but it isn't awful. Sure there are better tasting chips out there but how much more unhealthier are they?<br /><br />I've tried small bags of PopChips from the vending machine (which I recommend doing before you buy a case). I haven't tried all over the flavors until I bought the case and I was a little disappointed with half of the flavors in the box. Fortunately, my boyfriend and I disagree on what tastes good so he likes the flavors I don't like and vice versa. It works out great for us and probably will work out great for family situations and parties where people usually don't have the tastes. However, if you plan on consuming these bags on your own over time I can almost guarantee that there will be a couple flavors that you won't like and it might just be worth it if you just buy a couple bags of flavors you do like.<br /><br />If you're not accustomed to the taste of 'healthy' food, you might not enjoy these at first. Either way, pop chips are worth a try. Probably not by the case though. i recommend trying out a few flavors if you can find a small bag at the shop or vending machine before you buy a big box of them.	0	0
1	B00283V4GQ	A2STIW1YRV8KE7	Loved these	I bought these lollipops for my daughter's 3rd Birthday. They are super cute and the kids loved them. Definitely met my expectations.	3	1
1	B000ODRY9I	A2QOP0L8VG843A	GREAT FAT FREE RANCH	WANT TO TASTE SOMETHING DIFFERENT?  THEN YOU ARE COMING TO THE RIGHT PLACE.  I JUST LOVE THE SMOOTHNESS  AND FLAVOR OF THE RANCH DRESSINGNOW GET ON YOUR HORSES (OR MULES) AND ORDER SOME TODAY.	1	1
1	B000ZILM3G	A3TBB4BN204OZ5	Handy product!!	I am so happy to have bought this tumbler.  It is very handy to have around and works beautifully.  I whole-heartedly recommend this product to anyone looking for a convenient tea-making device.  I love the blooming bulbs and how you can see them while it brews! :)	0	0
-1	B000FEJ11U	AF11SD03HKWF0	No Cheese Flavor	I bought this at a local Albertsons recently and it is not at all as advertised.  There is no cheesy flavor detectable in the product.  Even the salt flavor is off.  Avoid this product.	0	0
-1	B0002Q1X6C	A3858INSEAB0PI	Nothing special	These truffles are not as great as they are made up to be. I thought for the price they would have a greater taste, but they didn't have much taste at all. They are not worth the price, but had to find out for myself. I will not be buying truffles again, and I'm not going to spend over $10 for a fresh one.	4	7
