sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B0000DG6XV	A169G2DYSGDBEL	Goodbye York, hello Honey Acres!	I am, well was... a York pep patty addict but after reading the ingredients(sugar, semisweet chocolate (chocolate, sugar, lactose, cocoa, cocoa butter, milk fat, soy lecithin and PGPR, emulsifiers, and vanillin,. artificial flavor), corn syrup, invert sugar, egg whites, and oil of peppermint)I realized I did not want to eat corn syrup, which I avoid and why is it now in there when years ago, it wasn't.  I mean the first ingredient is sugar.  Then there's PGPR, I believe a preservative, that also, was never an ingredient, years ago.  Soy which is an  allergen to many as well as eggs.<br /><br />Ok, enough of that rant.<br /><br />I have been trying to find a substitute and you can see a review of another honey mint I recently tried. I wasn't totally thrilled.<br /><br />So yesterday while at my health food store I bought one Honey Acre mint and gave it a try and wow, so yummy!!!  The filling is creamy and the chocolate a velvet consistency and the mint, well minty!  Had I known, I would have bought more than 1.<br /><br />Sooooo, I just ordered a box of these and they will be my official peppermint patty addiction. :O)	0	0
-1	B001LNZG9U	A1BVU7F2T8EUKS	AWFUL	I don't know how they did it - but this is by far the worst tasting carrot juice I have ever had.  I think it has to do with the long shelf life - expires in 2012, I drank it in 2010 (well I tried to drink it).  It was probably bottled in 2007 or something.<br /><br />YYEECCHH!!	1	1
1	B000VK6NDC	A1ST37603KXEN4	Cats seem to like this food, nice to have it delivered!	I have three cats... have had cats for years, this food smells better than most, my cats like it, the ingredients appear to be better than the average cat food. So far, so good! i'll continue to use it for my cats	2	0
1	B004OLUCAE	A1GQAKL9CGQLP1	Great Price for Great Sweetener!	A nutritionist recommended these to sweeten my coffee etc. as there are no negative after effects unlike artificial sweeteners.  Stevia is made from herb in South America. Japanese tea drinkers have been using stevia for years with no ill effects she said.  It's quite a bit sweeter than sugar, so you need less of it as a replacement.<br /><br />I like this brand and put two packets in my iced coffee every morning with almond milk and 1 T cocoa--it tastes like a coffee milk shake for only about 70 calories as the Stevia is calorie-free! The stevia makes it taste like an iced dessert drink and is a great, refreshing treat for the day.<br /><br />This multi-pack offer for this price is about 30% lower than what I can get NuStevia for locally.	0	0
1	B0089SPDUW	A3ARWF586TVLWB	I love Caribou Mahogany!	I've tried over a dozen varieties of K-Cups and this is, by far, my favorite!  It's strong but not bitter and just has a great flavor.  This will be my choice from now on.	0	0
-1	B001LG945O	A2LXX47A0KMJVX	Syrupy tasting, Unlikeable flavor. Yuk!	"I was offered the opportunity to taste this product because of Vine. I would not normally purchase this type of product, so my review and opinion will be biased in that regard.<br /><br />I'm not a big soda drinker, I'd just rather drink water or coffee. I will occasionally drink a diet soft drink, usually Diet Pepsi or Diet Coke.<br /><br />Did you know that a single 12oz can of Coke Classic® has 140 calories and 39 grams of sugar? This 8oz can of Switch has 140 calories and 34grams of sugar. And this is healthy? 4 ounces less is size, same caloric content and more sugar per ounce that Classic Coke. OK, so it's not ""added"" sugar, but still, that's a lot of sugar. 100% Orange juice, 8 oz, has 120 calories and 28 grams of sugar.<br /><br />The can says it is ""Orange Tangerine"" but in fact the contents are #1: Water #2: Concentrates of Apple, Grape, Tangerine, Orange, and Acerola juices. Then they throw in some ""gum acacia"", ""natural flavors and colors"" and some ""ascorbic acid(vitamin C)"". And as a little surprise bonus, they have added ""soy"". Soy?<br /><br />I asked my wife to taste this product with me. I poured the drink into two glasses and we both took a sip. Her reaction was swift and strong... she hated it. I agreed with her. It was for me, sickly sweet and left a sugary aftertaste in my mouth. Not only that, but the taste was just nasty. It didn't taste at all like orange or tangerine to me. It just tasted terribly sweet with an undefined cirtus something taste. The carbonation did not add anything positive to the experience. Neither of us finished drinking our 4oz portion. It went down the sink.<br /><br />I would not purchase this product in the future and if I could have given it 0-stars, I would have. It's that bad."	0	0
1	B0001M0Z3O	AY7B0KEZ0SV0H	I like it	I actually bought this to use as a squirrel repellant (which it worked fantastically) safe to treat your gardens with. HOWEVER i found myself using this to cook more than anything else. Tastes great when sprinkled over wings	2	0
-1	B000KV61FC	A31OFS7ZGB5S5T	Rope was chewed in one day.	Our pit mix loves to chew especially when bored.  We bought this thinking it was cheap enough and it might last a week.  He chewed through the rope within a day.  He loves the purple bottle though and carries it around the yard, sometimes trying to chew through that but he has not been successful.  We have been looking for maybe some kind of thick rope from a ship or something, maybe then this toy would work for our boy.	0	0
-1	B001EPPCFS	A1HCVY97OX6SYD	Amazon-6, Biscuits-0	I love these biscuits with tea in the morning and haven't been able to find them anywhere locally. I was delighted to find them available at Amazon and after reading a few reviews that sounded as if the packing problems had been taken care of, I ordered a box of 6 packages. The biscuits are great, the packing...not so much. All six packs were stuffed into a small plastic bag which was crammed into a bubble bag which was wrapped in bubble wrap and placed into a box with air pacs stuffed around it. Four packs are mostly crumbs, the other two had a lot of breakage on the ends. I think they might have been ok if they hadn't forced them into the too-small bag and bubble bag in their zeal to over-protect. Maybe carefully wrapping each pac individually in bubblewrap and placing them in the center of a box of air pacs would get them delivered in one piece, but I doubt that will happen so will not bother to order them from Amazon again...	4	0
1	B0012YEKCW	A1QPN0T0O8AJ0L	Cat grass does grow real cats	"We have been buying Cat Grass for many years and this product is very well priced and works just as good as the expensive packages.<br /><br />Our Cats have ""Grown"" healthy and happy since they have this grass.<br /><br />Great Seller - delivered on time and product sold is exactly what we wanted and will purchase again."	2	0
-1	B000V6FTTU	A3N4SGWWMUTY1Z	Edible but not great	"One of the disappointments with Campbell's Chunky Chili is that the ""meat"" is chewy and doesn't really taste like meat. Overall, the chili is acceptable as a quick lunch alternative but don't expect anything resembling homemade chili."	5	1
1	B001CWZXIY	A39JF4NO5TYNNI	Good Dog Food	I am very pleased with this dog food. My sheltie has a good coat and good movements with Harmony Farms. Does much better with this food than others. He is a very picky eater, so I do add chicken and he will eat. We will stick with Harmony Farms. I also like the bag, it helps keep the food fresh.	0	0
-1	B003XUJ564	A1Q2R5FMYGM9JH	Starving college kid...	"Bought this with my last bit of money so I could eat for a couple weeks..<br />I assumed this would taste pretty good, because I like canned foods pretty well(as well as someone can like canned foods)... but Chef Boyardee is dreadful when you compare it to generic brands. Walmart brand and stuff that I buy at Save-A-Lot tastes WAY better than this. I had to water down the sauce just to be able to eat it.. It was just... nasty.<br /><br />It did save me from starvation, and one can lasted me all day.. so I can't fault it too much. However, save your money. Buy the cheaper generic brands. They taste way better, and there's more raviolis in a can - even if they aren't ""overstuffed""."	2	2
-1	B0018CJJ9W	AJBMABYMHW3XU	not all bags are the same	My vet suggested we put our yellow lab on an all venison diet.<br />I tried this brand and it seemed to work and her skin issues went away.<br /><br />I ordered another bag of the same product and noticed the texture of the kibble was different but didnt think much of it since the packaging was identical.<br /><br />My groomer noticed that my dog is loosing her hair and asked if we changed her food.<br /><br />I think the first bag was working but something must be different with this second bag.<br /><br />I'm going back to using the venison formula from our local dog food store. $20 more per bag but she wasn't loosing her hair.<br /><br />wish I could get a refund but the bag is half gone and wouldn't know how to return dog food.	5	2
-1	B004ZIER34	A3CG93783LP0FO	DARK French Roast?  It's bland and weak......	"....but on the plus side, no heartburn as I sometimes get when drinking coffee.  I made this 3 ounces (1 packet) to a full pot of water in my 12 cup drip coffeemaker, maybe that was the reason for the weakness. I was expecting it to be stronger since ""dark"" was in the flavor name. Nice aroma and no bitterness, but unless my heartburn issues get worse in the future, I will stick to my regular mocha/espresso drinks and my CBTL machine."	0	0
1	B0089SPDUW	A2UKWK12MEF1RE	Great tasting coffee	I like the taste of this coffee. Tried the other brands but got stuck on this one, I also like the ECO friendliness of the company.	0	0
1	B000X2CWTM	A102XKYZE9Q9L4	LICORICE LOWERS BLOOD SUGARS~	If you deal with diabetes or hypoglycemia, please use real licorice products with care.  I ate some of this yesterdy (it was delicious!) and had to skip both my dinner insukin shots.  I also woke in the night with a reading of 66-too low for comfort!  So, if you have insulin resistance, please be aware that true licorice candies or extract may have an affect on your body.  BTW, I am buying more today to use medically.  (I just won't eat so much in one day) What a lovely way to get out of getting shots! :>)	5	1
1	B00094HIZC	AKMEY1BSHSDG7	Delicious!	Izze Sparkling Grapefruit Soda is absolutely delicious, even though it is not 100% flavored with grapefruit juice. It's amazing that such a strong, mellow grapefruit taste can come from a mixture of fruit juices. However, the totaly effect is explosively great -- not too tart, not too sweet and wonderfully refreshing.<br /><br />It's perfect on its own own or with a snack because it's not overpowering, it's just the right touch to add to your meals. If you're tired of drinking beverages with ingredients that you can't pronounce, Izze Sparkling Grapefruit Soda is the drink for you.<br /><br />It's a healthy alternative to chemical-laden sodas!	0	0
1	B003AYL9NU	A74SHV5ZD3RLT	Great Greenie alternative!	"We have a 3 year old Maltese that we used to shower with Greenies (1-2 a day) even though it says to limit them to one per day.  The last time we took him to the vet, we told her what kind of food he's on and what kind of treats he gets.  She was concerned with the amount of Greenies he gets and told us to limit them to one every other day.  She said that Greenies contain wheat and that could be problematic for dogs later on in life.  So I searched on Amazon for a wheat free dental chew...<br /><br />Our dog has tried three different kinds of dental chews (including this one) and likes them all.  He's tried <a href=""http://www.amazon.com/gp/product/B001G96UK8"">Greenies Dental Chews for Dogs, Teenie Pack, 96 Chews</a> and <a href=""http://www.amazon.com/gp/product/B001MWRT18"">Zuke's Z-Ridge Mini - Carrot Fresh Breath Dental Chew Bones, 15 Count Pouch</a>.<br /><br />After reading mixed reviews, I decided to give these a try.  My first impressions were that these were pretty large for a ""small"" dog.  They are twice the length of a Greenie.  When our little guy got one, he ate half of it, then tried to hide the other half.  He did like it though.  I will say that he usually devours his Greenies but he takes his time on these (he did the same with the Zukes at first).  After a few days, he seems to really like them.<br /><br />If you're doing a side by side comparison between the Get Naked dental chew, Greenies and Zukes,  I think these are better.  They're really low in calories and they're wheat free, corn free, soy free and gluten free.  They're cheaper than Zukes as well.<br /><br />My recommendation is to cut them in half.  That will give you 36 treats for your dog per bag.  Three bags will give you 108 treats vs. Greenies 96 at around the same price.  He likes the Zukes but they are just too expensive seeing how you only get 15 per bag.<br /><br />I suggest buying one bag to see if your dog likes them.  If they do, then they are a great alternative to Greenies."	9	0
1	B003VXFK44	ABQN42N7ICNZQ	Enjoyable cup of coffee	Nice, light cup of coffee. Definitely not a bold brew but it's smooth and gentle on the stomach.....good for those mornings when you over did it the night before. Would buy again.	1	0
1	B001E5DZTS	AFM9DJYPNM7VT	love it - u could chase me w/cow's milk though!	"In a world toxic from factory farming, unnatural additives/feed (mad cow anyone?) making sick cows (RBGh and pus in the milk) I avoid any dairy not from grass-fed cows. If you shop organic, you know how expensive this is for animal products.So far as I know, goat dairy is free from these evils.<br /><br />I tried goat products after reading a couple books on natural diet and healing by Dr Jordan Rubin. ""The Maker's Diet"" is good, but the protocols repetitive, and he is of course promoting his products he designed to recover from Crohn's. Coconut oil and goat milk were important for reasons you need to read yourself. Anyhow, it helped me, improve my health too.I find I have less congestion, allergies, and sinus problems.<br /><br />The ""goaty"" flavor can be overcome by a gradual switchover mixing some goat milk into whatever milk you use - be it cow's, soy, rice. After a while you will not notice it much, then you may like it! I bet after a month or two of no cow's milk, you will taste ""cowy"" flavor in it. Our tastebuds change.<br /><br />I like both the evaporated and powdered milks. My cats do too - and it has been okay for feeding a sick cat who couldn't manage solid food.<br /><br />I am going to make some cultured goat milk products, since yogurt is over $2 a plastic cup in Ohio. Maybe cheese will be next - goat farmers cheese? mmm."	0	0
-1	B0012KB4M0	A2AMSFMUWXREZZ	Not very busy...	My dog demolished her busy bone in under 5 minutes. I think she basically ate it, which was a huge disappointment. We were hoping for something that we could give her that she would ENJOY, but also something that would last a bit longer. In addition to being more of a treat than a chew, these things are messy. She had it all over the floor around her,and all over her paws. It makes a sticky...goop that isn't very easy to clean up. I definitely won't buy these again, it's too expensive to only last 5 minutes.	0	0
-1	B001EPPYME	AJLIPG8K8O294	"Hot ""Chocolate""?"	"This item, though a cute idea, really doesn't live up to its title. The pink is fun, especially if you use a glass mug to see the whole drink. The ""hot chocolate"" part of the title is very disappointing. Of course, I wasn't fully expecting a milk chocolate taste, but I honestly can't even say it tastes remotely like white chocolate...or really any kind of chocolate for that matter.<br /><br />If you're looking for a novelty drink, this is cute, especially for young girls. However, if you're expecting something akin to hot cocoa as it is generally understood to be, I would look elsewhere."	9	2
-1	B000KV61FC	AZXE27S06IW5D	Tug a Jug	"I thought this toy would be great for my dog.  He was in desperate need of mental stimulation and I thought if he could figure out a puzzle while he was eating his dinner that would be great.  However, within the first 20-30 minutes he had it, the rubber ""tug"" rope was broken in half.  I think he chewed on it some, but I think the actual cause of it breaking was being bent since it was a smooth break instead of jagged.  He still uses it though, even without the rope.  Instead of tugging it now he'll stand it upright, knock it over, and eat the spilled contents or sometimes he'll turn it upsidedown.  Even though he isn't using it the way it was meant to be he still likes it and gets a lot of use out of it."	2	0
1	B00622CYVI	AL9AIKY39N66E	Great for moms on the go	I'm not the one who eats these so I can't give the best review but my son gobbles them up so I'll take that as a 5 star rating from him and I give it 5 stars since I know it's organic and I don't have to worry about what he's eating.  Now if I were to review his vegetables I might have to deduct a star for him but that's just because he doesn't seem to care for peas much.	1	0
1	B006N3IG4K	A3K0OWGS5G12L4	Satisfying!	Highly recommended for those who appreciate a good dark roast coffee, Wolfgang's Sumatra Kopi Raya excites the flavor buds and ignites one's morning... always a good start to any day.	0	1
1	B00061KXUA	A2T864SXJLBJYM	Best Ginger Preserves Ever	Found these locally in Chicago about 6 months ago.  Amazon's price is high but these are definitely the best I have ever tried.  My wife and I cook with it and just spread it on toast or crackers.  The white jar is also distinctive.	7	0
1	B005K4Q1VI	A169K06GS5B2IN	hot cocoa	I ordered this as a christmas present for my Daughter and Son in law. He tried it the day after Christmas and gave it 2 thumbs up.	0	0
-1	B000G1X45G	A2T9I2GFW8NANT	Cost is way too hight	I've read the reviews and I agree that Yuban is absolutely the best coffee but at $100 for 12 cans comes to over $8 a can.  That's $3 more a can than I pay at my local store.  I don't understand the high price?	1	6
-1	B0017I753O	A2HHNSKDSKZG8Z	Unevenly Seasoned.	"I wanted to like these because they come in bigger bags than Brothers and Sensible.  But the product is so inconsistent, even within the same bag.  Many of the apple pieces are chewy and some have no cinnamon flavour while other pieces are overpowered by it.  I don't appreciate the toughness of those of the pieces because since theyre already dry by nature, they have a tendency of sticking to one's teeth.  Some even taste stale.  Furthermore, there seems to be a lot of scraps of peel (in this way it reminds me of pig slop).  I don't know if it's the season or what, but these apples are very sour.  I begin to notice after eating 1/3 of a bag.  I bought this because it promised ""crunch.""  At best, this is a lackluster characteristic of the Bare Fruit CInnamon Apples."	0	0
1	B003VXFK44	A1XAUZ08A5EXJA	Spicy sweetness!	I've always been drawn to K-Cup varieties with out there names (Jet Fuel, Black Tiger) and distinctive flavors (Golden French Toast, Spicy Mayan Chocolate). This offering melds those two features into something I'm happy to wake up to!<br /><br />To me, Jamaica Me Crazy's definitely got a pervasive coconut taste fairly similar to Dunkin' Donuts coconut flavored coffee, but it's also got a lot of the flavor characteristics I've come to expect from K-Cup chocolate brews. Barely any of that acidic aftertaste that's almost inevitable with artificial flavors, and definitely not as watery as many other K-cup varieties. Sure, the name's pretty corny and the taste is hardly subtle or sophisticated, but that's what makes this cup of joe so fun!	1	0
1	B000LKXG8W	A2GW579EKTDJE7	Not Kraft, but delicious & different...	I bought Say Cheez on a whim - I am vegan and usually only use Road's End products to fulfil my Kraft kravings ... cravings.  It's definitely not like Kraft nor Road's End, but there's something distinctly cheese-like about it and I found it to be delicious!  I added both peas and broccoli and was pleasantly suprised to find that the cheese sauce was plentiful enough for all of the pasta, peas, and broc.  I also must say, as my first time trying to cook gluten-free pasta on my own, this was painless and didn't crumble apart (like it could have).  I gave it 4 stars, not quite perfect, but definitely a great treat (every once in awhile, for those of us on a budget).	4	0
-1	B000ED9LDU	A16K03H4965EDV	a little expensive	It was my mistake - I thought there were 6 bags rather than 4. So the price per bag is much higher than what I pay at the local grocery for the same product.	5	3
1	B0016FY6H6	A31Z7ATIAL5KFB	First time purchaser!	I finally finished my box of the Blueberry Green Tea Powder and wanted to try something new!  So glad I tried this flavor as it is now my favorite!  Just add it to a cold bottle of water, drink it as is, or add a few drops of Stevia or Agave and you are good to go.  Very refreshing!!  Will be packing this on my trip to Mexico!	0	0
1	B001PKUXRE	AJI0HXAJIH1U9	Great!	I bought the Wilton Cookies and Cream Brownie Crunch for decorating cake balls, and it was a hit.  I can't wait to try it on top of brownies.  YUM!	0	0
-1	B002BRC562	A2HT2L7YLFM0BG	Tasty	These taste great!  And it's true what other reviewers have said about the consistency being good and them not sticking in your teeth.  However, as an energy boost for running, they don't do a thing for me.  In fact, they actually cause a stitch.  So I just eat them whenever I feel I need a sugary 'fix'.	0	0
1	B005CT9GMC	A1LZBJLZLXX98Q	Excellent tea!	This blueberry and vanilla tea is excellent! I love all kinds of tea, and friend gave me some of this blueberry and vanilla (and a couple other Dilmah varieties).  They're all great, but this is one of my favorites.  The blueberry vanilla taste is delicious but not overpowering.  I usually add milk and sugar to my tea, but this one doesn't need it.  I highly recommend it!	0	0
1	B003VXFK44	A1ZZMAVRCBL357	K-Cup Fan	Wolfgang's Rodeo Drive does make a good ole cup of coffee. It is on the same line as Donut Shop. Very good morning coffee to wake up with.	2	0
-1	B002JWZVWO	A1PSGFTUX63BIS	nice drink	i like this drink but amazon's price is higher than local supermarket like Albersons. We got individual pack for $1 each.	0	0
1	B000WNJ73Q	A5R2B96GZWAE7	Lucy's treats	Lucy loves these treats as does her friend, Daisy - I do not know what else to say to fill up the 210 word minimum.	0	0
1	B00139TT72	A2TIC47QPFZ10W	My dog loves it	My dog has been eating this food for the last three years.  Every food I fed him before this caused smelly gas problems.  He almost never has gas on this food.  Also, people often comment on how good he smells.  However, when he goes to grandma's and eats junk food for a week or two he always comes home smelling like a dog.  It's totally the food.  On top of that, he loves it.  Love it!	0	0
1	B0077QDHA0	A19BKX57EY6T95	Soothing; Subtly Fruity; Unique; Good balance.	I found this tea when I explored a local grocery store on the north shore of Oahu on a trip to Hawaii last summer. Every now & then I like to add cream to my tea so the idea of a milk tea wasn't totally bizarre. (How you'd guess I'm American?) I enjoy white, black, flavored & herbal teas but am not a fan of most floral blends.<br /><br />I didn't know what to expect when the package said the ingredients included black tea, non-dairy creamer, rosehip extract & refined sugar. I've never considered putting non-dairy creamer into tea. Would it be a mess I dumped into the mug & stirred to death? Instead, I found all the ingredients in an oversized traditional paper tea bag held in a foil-like moisture proof package.<br /><br />After steeping ~3mins, I was thrilled to discover a light-flavored cup of tea, slightly fruity-scented, with a soothing feel to it and no floral tones to the taste. And no stirring, no clump at the bottom of the cup.<br /><br />A year later I found one of the packages in my luggage & found it just as tasty & easy to prepare as last year. I went online to buy some more & was thrilled to find that Amazon offered the same item & a couple of other flavors by the same company too!	0	0
-1	B000II27QE	A2RNRJVIS41K44	this product is dangerous	I ordered the spotted dick. After eating I felt a little strange. I went to the bathroom and to my horror realized that I had this horrible disease. Luckily 1 gallon 128 Floz Tuscan Whole Milk cleared this up for me.	11	57
1	B000G1X456	A36HK6V63C02XE	Great for Strong Coffee lovers--Simply the best coffee!!!	If you like strong coffee, this is it!  The flavor is exceptional, I have not found better in a can.  This can be expensive and difficult to find at your local store.  I have had great luck with Amazon, good price for the subscription order (you can get a case a couple times a year and still get the reduced rate).  Amazon also has a wonderful return policy!<br />Try Yuban if you love strong coffee and have not found the coffee for you, this may be it!  We have been drinking it for 10+ years now & have had the Original, Organic and Dark Roast---I dont have a preference, they are all excellent.	3	0
-1	B004P4TL8E	AY2LJF7RHPGD	Get what you pay for.	Ordered 2 both had bent tracks and I actually cut my finger on one of the wires sticking out. But you get what you pay for....	0	0
1	B001RVFDOO	ARTARGXGQ0EZT	Scrumptious!	"Popchips are a healthy and light alternative to regular potato chips.  They are full of flavor, and only 2 Weight Watcher points per delicious bag!  I have shared these chips with family and friends, and they are all now fans!<a href=""http://www.amazon.com/gp/product/B001RVFDOO"">Popchips 6-Flavor Variety Pack, 0.8-Ounce Single Serve Bags (Pack of 24)</a>"	0	0
1	B00622CYVS	A39I8OVZZ0Q7JT	For almost the same price as Gerber, better quality for your baby	"My baby has been eating this brand since he was 6 months. I like the convenience of high quality/yet not overly pricey jar food like this. It is easy on his stomach. Never had any health issues with it. The ""dinners"" are a bit more filling than the usual watery vegetable puree but it still does need a little cereal to thicken up. Summer vegetable is his least favorite. The zucchini (like cucumber) smells pretty strong. He would eat it now but when we first started, he hated it. My son loves the other 3 flavors and that's why I continued with my subscription since it's more expensive to buy them separately."	0	0
-1	B006N3IG4K	A2ARL5R5P6EL7D	Never again	I tried a double boxes of this when the Donut Shop  coffee I usually order was unavailable.  While the coffee is pretty good the cups suck.  A full 1/3 of the cups brewed are undrinkable.  They are slow to brew(coffee maker has to work very hard) and even then the cup retains an inordinate amount of water.  Checking some of the cups that left grounds in the brew showed that the filter was not properly installed.  They could sell these at half the price listed and you still would pay too much due to all the wasted coffee.  I believe we all have experienced a defective cup here or there but these are way beyond acceptable.	6	1
-1	B0042TR2WE	AFS1Q8YI486TU	Not so great	Well, when I bought this item....I thought it would be a direct Japan import.  It is Taiwanese.<br />It was bought at Costco and resold....(the price label was still the product.)<br /><br />The product can be bought at Costco for half the price...if not less.<br /><br />The expiration date was not printed on the product....which makes me think it was expired.<br />I believe this as most of the mochi is dry and tough..<br /><br />Will shy away from this product.	0	0
-1	B0032BXUJM	ANKYJ1RE9FRSG	Disappointed!	Received this order promptly, but am very disappointed in it.  Over half of the k cups have exploded in our Keurig.  When this happens it makes a huge mess.  The machine has to be totally cleaned each time.  It appears that the seal at the top of the kcups is not properly attached.  The ones that do survive make excellent tasting coffee, but I will not reorder them online again.  Very disappointed, makes some of the best tasting coffee we have tried, but only got to drink a little of it.	1	0
1	B001LG945O	A2MVPY9XVYST9H	A nice blend	Not too sweet, not overly carbonated - can be best described as a good orange punch mixed with Perrier.  And while it is all natural, it is also reconstituted.<br /><br />And that's the rub, while tasty (tangerine is the most prevalent flavor with hints of white grape and a slight grapefuit finish), this is basically just expensive, carbonated juice.  Can size is the same as a Red Bull, 8.3 oz versus the industry standard 12 oz serving.<br /><br />Is more better? Not necessarily, but then again sometimes less is just less.  At approximately $2 per can, which category The Switch Orange Tangerine is, is for you to decide.	0	0
-1	B0045XE32E	A2BB4DGBRVGKWW	Another hard dog biscuit	I can't give these less than 3 stars because... well, dogs eat them.<br /><br />However, be aware that these are another brand of extremely hard dog biscuit, while most dogs I have known seem to get most excited by softer (and stinkier) treats.  In fact, these might even be harder than the common milkbone stuff.  I can't comment on taste, but soft and stinky definitely get the biggest reactions.	1	2
-1	B0028GY93S	A2X64G1ZSF5HSM	Not good	"I bought this because the ingredients seem to be ok but for some reason it made my dogs have to go outside at least 3 times each night, overnight for the 2 weeks we gave this to them.  We changed back to Origen, a food they do well on and the middle of the night bathroom trips stopped in 2 days. Also, my older dog tends to get really ""diggy"" when she is eating something not good for her and with this food she was constantly digging at the couch!  I have no idea what is wrong with this food, none of the ingredients stand out to me as being the cause but something in it really messed my puggies up!"	0	2
-1	B000LKWZY8	A3G1EXHL34DICN	Disappointingly lacking in flavor and texture	Perhaps Arame seaweed is always bland and mealy, but I wasn't impressed when I made my first dish with this.  The recipe specifically called for arame and hijike seaweed.	1	6
-1	B000FNADD6	A21RD9OHJ4QGFH	This oatmeal is horrible!!!	"Review is for the apple cinnamon variety, but I am sure that many ingredients are the same -<br /><br />I bought this oatmeal to eat at work, thinking it would be healthier than the typical Quakers oatmeal.  I immediately noticed that it wasn't as sweet, but then I noticed that it was giving me headaches and making me jittery too.  I thought - well, it's probably because my body is expecting sugar, and isn't getting enough from this brand.<br /><br />Today I took a few spoonfuls and it was so awful again - I decided to read the ingredients list.  I get a bad reaction to sweeteners, but I thought - the box said all natural, there can't be artificial sweeteners in this ... Little did I know there are two decaffeinated teas in the ingredients (decaf has 30% of the caffeine of regular tea) that's what was probably causing my jittery feelings, and there is plenty of garbage artifical ingredients in here including guar gum and ""Activin grape seed extract"" - what???  I am guessing that some of the sweeters that I am quasi-allergic to are in here as well.<br /><br />Basically this product is misleading, tastes gross, and can probably cause bad reactions in many people that don't react well to the loads of caffeine and lots of other artificial ingredients listed in the ingredients list.  I can't believe that so many people rated it well - maybe they are related to the owners of the brand."	0	2
1	B002C6DWP0	AGKPTMTR3UX1R	If you have a brown thumb . . .	. . . like me, you can still enjoy the delicate beauty of bonsai. Carefully preserved, these are real bonsai preserved in suspended animation. They need no feeding, pruning, watering or plant care, merely cosmetic care. For those of us who don't have the time, patience or skill to cultivate plants, these make a nice surrogate, and they make nice gifts, too. Preserved bonsai can reach into the hundreds of dollars. This one is double-trunked, reasonably priced, and very attractive.	9	0
-1	B003VXFK44	A1D1UB7995POKS	Wolf Gang's Kcup Breakfast Blend a Sleeper	I ordered Wolf Gang Puck's k cups, largely because of his reputation and my experiences at his restaurants, both of which are good. However, when I drank my first cup of the Breakfast Blend, I tasted no coffee...it was as if I was drinking hot water. I was very disappointed and will purchase only those k cups which I know to be good. Sorry Wolf Gang, this is a sleeper!	0	0
-1	B001E5E29A	AGDTWY3GU0Y4C	Mouthful in Name Only	"Stonewall Kitchen Farmhouse Pancake and Waffle Mix is definitely a mouthful in name but, in taste, not so much.  Don't get me wrong, it's not bad but, you could find any number of ""mixes"" that taste just as well and some even better.  I know my taste buds aren't the same as yours so, what's just decent to me may be great to you.  I also wish I had bought just one can instead of 2 huge 33 ounce cans.  I finished the first can, I'll give the other can away and, I'll continue trying other mixes until I find the ""best mix"" out there.<br /><br />So far I seem to only be satisfied with a homemade mix for my waffles.  My preference is for waffles over pancakes but, this didn't make it on either count.  I even tried adding things to it but it didn't really help.  Maybe it's just me.  Try it if you like but remember, buy only one can just in case you're like me.  You can always buy more."	0	0
-1	B006N3I84I	A2FMH70WTSIDF6	Not what I expected	"I searched for a coffee that was not extra bold. This is not listed anywhere as ""extra bold"" yet that is what arrived at my door. Stuck with it, I've been drinking it, but not at all enjoying it. I will not buy another of this brand because now I just don't trust it."	1	2
1	B004W7T9VI	A26A64X86VL1R4	Zesty spearmint and lemon are modulated by green tea into a substantial potion!	Zen brews up to an golden amber liquor.  The aroma is sweet spearmint.  The blending of this tea is excellent--spearmint could be overpowering but they use just the right amount of it.  Slightly sweet spearmint is the primary flavor, then you taste a hint of lemon.  The green tea provides an herbal base for these two flavors that makes the intial impression of zesty spearmint and lemon modulate into a substantial potion.  Very nice and satisfying with a clean spearmint aftertaste.<br /><br />Remember that this tea does have caffeine--however, it does not say how much on the box.  A good estimate might be 30 mg--compared to 90mg for the average cup of coffee.  Make sure you time how long you brew this tea because if you brew too long it becomes bitter.  Four minutes is ample.	2	1
1	B0000DG6XV	A10LA2GA690GUX	Awesome mints even for those without allergies	"I tried these because a friend had allergies (I don't) but I am hooked. The honey goes down ""smoother"" than the sugar in regular mint patties. These mints are yummy!"	0	0
1	B004K30HO2	A113UCQ05WXFFL	DisposaKups for Keurig	This product is exactly as described.  I use my Keurig Brewer daily and now I am able to use my choice of coffee.  They are simple to use and work great.  The delivery from LiquiBuy, LLC on Amazon was prompt and packaged perfectly.	0	0
-1	B001EQ4CJO	A1VFPMUYKFB7HQ	Stale walnuts!	Stale. The worst flavored, worst tasting walnuts that anyone ever tasted. They shouldn't even be on sale. Where is your quality assurance or quality control? I want my money back.	7	0
-1	B002TSHYSW	A1DTQYJG91K12I	Too many rotten chips!	I love salt & vinegar kettle chips so I decided to try these after reading good reviews. When I received them, I noticed from the very first bag that over half of the chips were inedible due to rotten potatoes! I know how kettle chips should look, and I know what normal marks look like on chips. These were rotten. After waiting over a month for a response from the company, I finally found a phone number and called them, only to be told there was nothing they could do. The sad thing is, the chips that were edible were actually flavorful and tasty. Obviously they just don't care about consistent quality, so stay away from these chips!	0	1
-1	B001EPQRIE	A118ILTAH03TW8	OK but not great	I purchased this coffee as a replacement for Yuban dark roast - which is not available on Amazon, any more - and it is OK but not on par in quality with Yuban.	0	0
